timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774345100.2732882,door_goal_77,4.961943949196075,1.2621610913079078,0.9811756529432007,-0.19311742042468266,2.7076598164527597,0.8951978471348023,0.3557077764272995,0.39601626992225647,0.025019821742078008,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345100.376308,door_goal_77,4.961943949196075,1.2621610913079078,0.9811756529432007,-0.19311742042468266,2.7076598164527597,0.8951978471348023,0.3557077764272995,0.3960135877132416,0.02049245260049934,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345100.4801314,door_goal_77,4.961943949196075,1.2621610913079078,0.9792438404459456,-0.20268571964663762,2.779329555941397,0.9219445371348043,0.35873113761598013,0.39520105719566345,0.00968344309675287,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345100.5832264,door_goal_77,4.961943949196075,1.2621610913079078,0.9792438404459456,-0.20268571964663762,2.779329555941397,0.9219445371348043,0.35873113761598013,0.3940408229827881,0.006635878471012824,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345100.687517,door_goal_77,4.961943949196075,1.2621610913079078,0.976424286963954,-0.21586016730034727,2.8660173797780044,0.9546309998587338,0.3632606245533651,0.39311477541923523,-0.00805480894160543,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345100.7904096,door_goal_77,4.961943949196075,1.2621610913079078,0.976424286963954,-0.21586016730034727,2.8660173797780044,0.9546309998587338,0.3632606245533651,0.3982408344745636,0.007961353990313669,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345100.8973427,door_goal_77,4.961943949196075,1.2621610913079078,0.9737223347063615,-0.22773847916852474,2.9414148712280817,0.9834710754175914,0.366818899097038,0.3979034125804901,-0.002893099131092841,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345101.000396,door_goal_77,4.961943949196075,1.2621610913079078,0.9737223347063615,-0.22773847916852474,2.9414148712280817,0.9834710754175914,0.366818899097038,0.3929019868373871,-0.008657190145954896,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345101.1052754,door_goal_77,4.961943949196075,1.2621610913079078,0.9717464993897312,-0.23602699193906423,3.0039362640166947,1.007538076393314,0.36759147946930926,0.3923127353191376,-0.018767751152926893,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345101.2086635,door_goal_77,4.961943949196075,1.2621610913079078,0.9717464993897312,-0.23602699193906423,3.0039362640166947,1.007538076393314,0.36759147946930926,0.391243040561676,-0.021968262787276704,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345101.3135288,door_goal_77,4.961943949196075,1.2621610913079078,0.9688809783235534,-0.24752706890922865,3.09204310299328,1.041454581238962,0.3676146173497635,0.390443354845047,-0.03506749424830777,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345101.4170213,door_goal_77,4.961943949196075,1.2621610913079078,0.9688809783235534,-0.24752706890922865,3.09204310299328,1.041454581238962,0.3676146173497635,0.38087907433509827,-0.03563591096297605,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345101.5209053,door_goal_77,4.961943949196075,1.2621610913079078,0.9666803264976723,-0.25598661363898223,3.1669879072913627,1.0702502006530592,0.36538032555522754,0.38074323534965515,-0.04582495842458653,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345101.6241436,door_goal_77,4.961943949196075,1.2621610913079078,0.9666803264976723,-0.25598661363898223,3.1669879072913627,1.0702502006530592,0.36538032555522754,0.37884521484375,-0.049638569395560495,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345101.7281728,door_goal_77,4.961943949196075,1.2621610913079078,0.9652053859557476,-0.2614929500426665,3.2291662068451124,1.0939110208558787,0.3613636833530867,0.3784407675266266,-0.05634711078653923,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345101.8316529,door_goal_77,4.961943949196075,1.2621610913079078,0.9652053859557476,-0.2614929500426665,3.2291662068451124,1.0939110208558787,0.3613636833530867,0.3632299304008484,-0.0656701578880369,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345101.9373784,door_goal_77,4.961943949196075,1.2621610913079078,0.9639939700349952,-0.2659240976973856,3.3025639554707396,1.1213510009253358,0.3538166571083796,0.3634798526763916,-0.07276957559429206,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345102.0406926,door_goal_77,4.961943949196075,1.2621610913079078,0.9639939700349952,-0.2659240976973856,3.3025639554707396,1.1213510009253358,0.3538166571083796,0.3621687591075897,-0.07540429311834373,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345102.1447365,door_goal_77,4.961943949196075,1.2621610913079078,0.9632844059236879,-0.26848305962247915,3.375315595859227,1.1478234929128834,0.3437568212750456,0.3620161712169647,-0.07858712572552068,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345102.24887,door_goal_77,4.961943949196075,1.2621610913079078,0.9632844059236879,-0.26848305962247915,3.375315595859227,1.1478234929128834,0.3437568212750456,0.36531880497932434,-0.11062270525790555,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345102.3538778,door_goal_77,4.961943949196075,1.2621610913079078,0.9624672409489811,-0.27139788153199734,3.4467833843730435,1.1730469759949644,0.3335924162186672,0.36427801847457886,-0.11696050430639239,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345102.4571548,door_goal_77,4.961943949196075,1.2621610913079078,0.9624672409489811,-0.27139788153199734,3.4467833843730435,1.1730469759949644,0.3335924162186672,0.36299264430999756,-0.1190430488715932,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345102.5614192,door_goal_77,4.961943949196075,1.2621610913079078,0.9629942534160102,-0.2695219246884031,3.5168397159146734,1.1967248487675437,0.3181469706165713,0.36314138770103455,-0.11733164424884915,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345102.6653013,door_goal_77,4.961943949196075,1.2621610913079078,0.9629942534160102,-0.2695219246884031,3.5168397159146734,1.1967248487675437,0.3181469706165713,0.3469304144382477,-0.1289476999162495,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345102.7717412,door_goal_77,4.961943949196075,1.2621610913079078,0.9651262018896218,-0.26178505386311285,3.5994839564105217,1.2229141229492015,0.2936692917365066,0.3480745255947113,-0.12298982731131694,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345102.874939,door_goal_77,4.961943949196075,1.2621610913079078,0.9651262018896218,-0.26178505386311285,3.5994839564105217,1.2229141229492015,0.2936692917365066,0.34708142280578613,-0.12231966174272678,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345102.9796648,door_goal_77,4.961943949196075,1.2621610913079078,0.9676042627119327,-0.25247176234521196,3.6707088148253284,1.2435270279728896,0.26966411621675995,0.3476769030094147,-0.11232841007684648,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345103.0829031,door_goal_77,4.961943949196075,1.2621610913079078,0.9676042627119327,-0.25247176234521196,3.6707088148253284,1.2435270279728896,0.26966411621675995,0.34587422013282776,-0.11213231303070963,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345103.186808,door_goal_77,4.961943949196075,1.2621610913079078,0.9699771526360486,-0.2431960595159051,3.739785444239986,1.2617852816498611,0.24596697804829534,0.34649205207824707,-0.10231375350419596,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345103.2900333,door_goal_77,4.961943949196075,1.2621610913079078,0.9699771526360486,-0.2431960595159051,3.739785444239986,1.2617852816498611,0.24596697804829534,0.34545060992240906,-0.1017113494760187,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345103.3938243,door_goal_77,4.961943949196075,1.2621610913079078,0.9723468758600177,-0.23354133040055966,3.8087801905481005,1.2782095825641346,0.22180211899889646,0.346067875623703,-0.0912618874550245,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345103.4972346,door_goal_77,4.961943949196075,1.2621610913079078,0.9723468758600177,-0.23354133040055966,3.8087801905481005,1.2782095825641346,0.22180211899889646,0.34522226452827454,-0.08912504678372361,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345103.6011753,door_goal_77,4.961943949196075,1.2621610913079078,0.974099028807954,-0.22612183016108994,3.8779206177309926,1.2929854608156375,0.19966704868860705,0.3457973301410675,-0.08081410486905809,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345103.708106,door_goal_77,4.961943949196075,1.2621610913079078,0.974099028807954,-0.22612183016108994,3.8779206177309926,1.2929854608156375,0.19966704868860705,0.34426501393318176,-0.08066991899817223,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345103.8119924,door_goal_77,4.961943949196075,1.2621610913079078,0.975209789684566,-0.22128232216646815,3.947243535116096,1.3062780328145502,0.17967875882590145,0.3446507751941681,-0.07550674465968131,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345103.915611,door_goal_77,4.961943949196075,1.2621610913079078,0.975209789684566,-0.22128232216646815,3.947243535116096,1.3062780328145502,0.17967875882590145,0.3374796211719513,-0.08368452501966477,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345104.0202127,door_goal_77,4.961943949196075,1.2621610913079078,0.9983802482232986,-0.056893584502865226,3.972856483027935,1.3138493575710122,0.004713277012297571,0.34760525822639465,0.08959783098143563,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345104.1265812,door_goal_77,4.961943949196075,1.2621610913079078,0.9983802482232986,-0.056893584502865226,3.972856483027935,1.3138493575710122,0.004713277012297571,0.34569481015205383,0.10376051744860633,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345104.2329097,door_goal_77,4.961943949196075,1.2621610913079078,0.9658291735929213,0.2591794888427994,4.003780491241897,1.3175889166222208,-0.31995615221105195,0.3480733335018158,0.41982061792644065,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345104.3364503,door_goal_77,4.961943949196075,1.2621610913079078,0.9658291735929213,0.2591794888427994,4.003780491241897,1.3175889166222208,-0.31995615221105195,0.3669305145740509,0.44691595662864253,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345104.440455,door_goal_77,4.961943949196075,1.2621610913079078,0.8231529329170697,0.5678197328642481,4.030488120815462,1.325540226955092,-0.6717931236936244,0.3618622124195099,0.7333903014659882,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345104.541808,door_goal_77,4.961943949196075,1.2621610913079078,0.8231529329170697,0.5678197328642481,4.030488120815462,1.325540226955092,-0.6717931236936244,0.0,0.0,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,1,1.5638
1774345108.1596885,door_goal_78,5.817187625562353,0.47107707723472814,0.9432491691886241,-0.3320858395429867,2.072261893206842,1.8268795644494906,-0.008843841671108216,0.11604267173500561,-0.20554218048767414,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345108.2673888,door_goal_78,5.817187625562353,0.47107707723472814,0.9432494710053596,-0.33208498226825806,2.0722509321090956,1.8268796219651178,-0.008843827245820165,0.11260464382744345,-0.22056045208916233,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345108.3725839,door_goal_78,5.817187625562353,0.47107707723472814,0.9432494710053596,-0.33208498226825806,2.0722509321090956,1.8268796219651178,-0.008843827245820165,0.11320933189821224,-0.22362782557353544,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345108.476445,door_goal_78,5.817187625562353,0.47107707723472814,0.9432174820188282,-0.3321758293646027,2.073400618883569,1.826869439317663,-0.008843399544376932,0.11318203723454928,-0.22397254282227128,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345108.5797997,door_goal_78,5.817187625562353,0.47107707723472814,0.9432174820188282,-0.3321758293646027,2.073400618883569,1.826869439317663,-0.008843399544376932,0.11157388150163731,-0.22247160175433722,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345108.6860752,door_goal_78,5.817187625562353,0.47107707723472814,0.9480014835455828,-0.3182659064294731,2.0864848764186785,1.8266907510673018,-0.02463322321953559,0.11192272587494147,-0.2071896959956458,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345108.7892795,door_goal_78,5.817187625562353,0.47107707723472814,0.9480014835455828,-0.3182659064294731,2.0864848764186785,1.8266907510673018,-0.02463322321953559,0.11824300226217918,-0.2090555068965724,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345108.8931422,door_goal_78,5.817187625562353,0.47107707723472814,0.9629545336658871,-0.2696638019688845,2.1134750851710136,1.8253242875447846,-0.07750079776213409,0.11940753502872095,-0.15548080392421204,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345108.9964974,door_goal_78,5.817187625562353,0.47107707723472814,0.9629545336658871,-0.2696638019688845,2.1134750851710136,1.8253242875447846,-0.07750079776213409,0.12393999377853783,-0.14335780702770667,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345109.102084,door_goal_78,5.817187625562353,0.47107707723472814,0.9720312367947754,-0.23485160143209413,2.1324309147206986,1.8234974347954327,-0.11470011493489353,0.124906520760708,-0.10396115705431254,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345109.2073295,door_goal_78,5.817187625562353,0.47107707723472814,0.9720312367947754,-0.23485160143209413,2.1324309147206986,1.8234974347954327,-0.11470011493489353,0.13040667848879828,-0.098619862646468,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345109.3132126,door_goal_78,5.817187625562353,0.47107707723472814,0.9814655457645053,-0.19163867688225616,2.160036738723472,1.8196375796266995,-0.16044515067276507,0.13137175375761778,-0.05148600904365777,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345109.416515,door_goal_78,5.817187625562353,0.47107707723472814,0.9814655457645053,-0.19163867688225616,2.160036738723472,1.8196375796266995,-0.16044515067276507,0.13275985083947944,-0.043864458483660204,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345109.5211954,door_goal_78,5.817187625562353,0.47107707723472814,0.9860780966348524,-0.16628285340643745,2.1848997019841896,1.8152413044513993,-0.1873738003128586,0.1333082856005434,-0.016329775899539364,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345109.624116,door_goal_78,5.817187625562353,0.47107707723472814,0.9860780966348524,-0.16628285340643745,2.1848997019841896,1.8152413044513993,-0.1873738003128586,0.14390341331739442,-0.011392985433230765,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345109.7274728,door_goal_78,5.817187625562353,0.47107707723472814,0.9886070643427661,-0.1505193420513718,2.210897716787293,1.8100491420199254,-0.20441874529100135,0.14389611164757227,0.006759362183659939,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345109.8306544,door_goal_78,5.817187625562353,0.47107707723472814,0.9886070643427661,-0.1505193420513718,2.210897716787293,1.8100491420199254,-0.20441874529100135,0.14783340036425052,0.010140489302724265,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345109.9376242,door_goal_78,5.817187625562353,0.47107707723472814,0.9895379228268003,-0.14427300262911794,2.237396356964809,1.804431849073399,-0.21177002259458064,0.14785785875031365,0.017547660802605433,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345110.0410466,door_goal_78,5.817187625562353,0.47107707723472814,0.9895379228268003,-0.14427300262911794,2.237396356964809,1.804431849073399,-0.21177002259458064,0.15861473537135648,0.019234347825053025,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345110.1449084,door_goal_78,5.817187625562353,0.47107707723472814,0.9906636063632418,-0.1363290835712467,2.264627641729244,1.7983822777097769,-0.2208047518712584,0.15851416547586236,0.02891305566359882,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345110.24797,door_goal_78,5.817187625562353,0.47107707723472814,0.9906636063632418,-0.1363290835712467,2.264627641729244,1.7983822777097769,-0.2208047518712584,0.1657569838406354,0.030846636300576977,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345110.3532784,door_goal_78,5.817187625562353,0.47107707723472814,0.9901861994636825,-0.13975439310328802,2.2939266384401638,1.7918336629889897,-0.21844126787457493,0.16556926889656357,0.028205605726530886,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345110.456506,door_goal_78,5.817187625562353,0.47107707723472814,0.9901861994636825,-0.13975439310328802,2.2939266384401638,1.7918336629889897,-0.21844126787457493,0.17469253622204967,0.028261532764723624,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345110.560489,door_goal_78,5.817187625562353,0.47107707723472814,0.9895106425092584,-0.14445998878898886,2.325021927020774,1.7849716349848008,-0.2148906706535987,0.1744218510783599,0.024232072386669606,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345110.6654015,door_goal_78,5.817187625562353,0.47107707723472814,0.9895106425092584,-0.14445998878898886,2.325021927020774,1.7849716349848008,-0.2148906706535987,0.1824488021786682,0.024229367825912923,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345110.771167,door_goal_78,5.817187625562353,0.47107707723472814,0.9884263010944874,-0.15170183685331484,2.3578155696177796,1.77791693663133,-0.20890533716376258,0.18215045322252013,0.017395660397825752,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345110.8744967,door_goal_78,5.817187625562353,0.47107707723472814,0.9884263010944874,-0.15170183685331484,2.3578155696177796,1.77791693663133,-0.20890533716376258,0.19618477894180586,0.016314934310732415,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345110.9782288,door_goal_78,5.817187625562353,0.47107707723472814,0.9873467126281572,-0.15857638242301766,2.392367097170952,1.7706939782703544,-0.20343524520221526,0.1957099750733176,0.010340356519955324,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345111.081245,door_goal_78,5.817187625562353,0.47107707723472814,0.9873467126281572,-0.15857638242301766,2.392367097170952,1.7706939782703544,-0.20343524520221526,0.19797968732754,0.009754466703671139,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345111.1874876,door_goal_78,5.817187625562353,0.47107707723472814,0.9863610422618343,-0.16459615520463391,2.428541325622188,1.763321620008222,-0.19897351896872698,0.19781162954134754,0.003537089919993186,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345111.2907279,door_goal_78,5.817187625562353,0.47107707723472814,0.9863610422618343,-0.16459615520463391,2.428541325622188,1.763321620008222,-0.19897351896872698,0.20810209988830308,-0.003321471267989373,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
1774345111.3948705,door_goal_78,5.817187625562353,0.47107707723472814,0.985684660527268,-0.16859937722673934,2.4663765594503886,1.7557322793882753,-0.1966942020022803,0.20760550488714308,-0.007455421613890262,78,1.2624,2.1972,2.1972,2.0722,1.8269,-0.0088,3.0,0.0,4.0,0.45,0.3,0,0.8806
