timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1773373615.1941376,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9222739584523189,0.38653686183945063,1.6289375403455615,1.808362473071801,-1.1470174428885769,0.00987229866640908,0.0011204766623075131,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373615.29844,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9222739584523189,0.38653686183945063,1.6289375403455615,1.808362473071801,-1.1470174428885769,0.012063849908964972,0.0011204766623075131,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373615.4027207,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9222389784637034,0.38662031323020896,1.6298832171009268,1.806266609777265,-1.1468119637320322,0.012063849908964972,0.001212501025644564,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373615.50751,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9222389784637034,0.38662031323020896,1.6298832171009268,1.806266609777265,-1.1468119637320322,0.012341026408331733,0.001212501025644564,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373615.6115851,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9222219826656526,0.3866608522830217,1.6305973166800098,1.8046849034932637,-1.1466323798142735,0.012341026408331733,0.0012572059205410609,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373615.7161005,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9222219826656526,0.3866608522830217,1.6305973166800098,1.8046849034932637,-1.1466323798142735,0.011563428895814076,0.0012572059205410609,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373615.8215618,door_goal_2,3.8270144010632148,-0.2399487048989899,0.92219163472535,0.3867332269699444,1.6317178115946975,1.802204439310312,-1.146359959697587,0.011563428895814076,0.0013370199664453804,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373615.926082,door_goal_2,3.8270144010632148,-0.2399487048989899,0.92219163472535,0.3867332269699444,1.6317178115946975,1.802204439310312,-1.146359959697587,0.013379671403339928,0.0013370199664453804,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373616.0304198,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9221630334577284,0.386801421564141,1.6327506188978238,1.7999195677827022,-1.146110310217216,0.013379671403339928,0.001412226653600291,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373616.1348171,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9221630334577284,0.386801421564141,1.6327506188978238,1.7999195677827022,-1.146110310217216,0.011870704463550019,0.001412226653600291,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373616.239697,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9221449291871918,0.38684458064492644,1.6337333680178983,1.797746427095499,-1.1458489754487673,0.011870704463550019,0.001459824761985435,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373616.3433301,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9221449291871918,0.38684458064492644,1.6337333680178983,1.797746427095499,-1.1458489754487673,0.013860066958836145,0.001459824761985435,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373616.449905,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9221187047226161,0.3869070875555069,1.6348333296593756,1.7953165856589728,-1.14557194454438,0.013860066958836145,0.0015287623334552976,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373616.553636,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9221187047226161,0.3869070875555069,1.6348333296593756,1.7953165856589728,-1.14557194454438,0.013493351936340329,0.0015287623334552976,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373616.661195,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9221072890506448,0.3869342934913766,1.63585358567842,1.7930646948444202,-1.1452815720439353,0.013493351936340329,0.0015587678066141704,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373616.7659273,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9221072890506448,0.3869342934913766,1.63585358567842,1.7930646948444202,-1.1452815720439353,0.014048065543174742,0.0015587678066141704,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373616.869999,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9220857081188326,0.38698571922357927,1.6369929764047342,1.7905516403202415,-1.144979976224079,0.014048065543174742,0.0016154863493229484,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373616.9732487,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9220857081188326,0.38698571922357927,1.6369929764047342,1.7905516403202415,-1.144979976224079,0.01421239512307303,0.0016154863493229484,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373617.0774662,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9220681277098028,0.38702760607189085,1.6381351473295376,1.7880341351005322,-1.144666966300659,0.01421239512307303,0.0016616852334917394,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373617.1819317,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9220681277098028,0.38702760607189085,1.6381351473295376,1.7880341351005322,-1.144666966300659,0.01651599713734218,0.0016616852334917394,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373617.2886715,door_goal_2,3.8270144010632148,-0.2399487048989899,0.922049370566778,0.3870722907124823,1.6393120779463264,1.7854424761537606,-1.1443460479862286,0.01651599713734218,0.001710970899416065,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373617.3926222,door_goal_2,3.8270144010632148,-0.2399487048989899,0.922049370566778,0.3870722907124823,1.6393120779463264,1.7854424761537606,-1.1443460479862286,0.015083671127046856,0.001710970899416065,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373617.4967363,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9220322926274214,0.38711296975459397,1.6405091661195992,1.7828086817638378,-1.14401434729143,0.015083671127046856,0.0017558393959112469,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373617.6019325,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9220322926274214,0.38711296975459397,1.6405091661195992,1.7828086817638378,-1.14401434729143,0.01567600505692618,0.0017558393959112469,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373617.7065194,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9219987875783403,0.3871927629799793,1.6418715483238129,1.7798134884183838,-1.1436729190061907,0.01567600505692618,0.0018438527824938163,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373617.810616,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9219987875783403,0.3871927629799793,1.6418715483238129,1.7798134884183838,-1.1436729190061907,0.014805768728256223,0.0018438527824938163,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373617.916319,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9219771460359969,0.3872442926465387,1.6431666481676437,1.7769695492771822,-1.1433219880895469,0.014805768728256223,0.001900692646747932,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373618.0207567,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9219771460359969,0.3872442926465387,1.6431666481676437,1.7769695492771822,-1.1433219880895469,0.015209584236145017,0.001900692646747932,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373618.1251676,door_goal_2,3.8270144010632148,-0.2399487048989899,0.921957391645758,0.3872913218621745,1.6444843110471474,1.774078354044787,-1.1429588462886546,0.015209584236145017,0.0019525694474844986,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373618.2305436,door_goal_2,3.8270144010632148,-0.2399487048989899,0.921957391645758,0.3872913218621745,1.6444843110471474,1.774078354044787,-1.1429588462886546,0.0174312766960689,0.0019525694474844986,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373618.3357143,door_goal_2,3.8270144010632148,-0.2399487048989899,0.921950018938135,0.3873088723228176,1.6457498433172457,1.7713044768468584,-1.142580073196039,0.0174312766960689,0.001971929224847447,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373618.4393618,door_goal_2,3.8270144010632148,-0.2399487048989899,0.921950018938135,0.3873088723228176,1.6457498433172457,1.7713044768468584,-1.142580073196039,0.01590744989258902,0.001971929224847447,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373618.5449333,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9219448868546959,0.38732108850730307,1.6470326098269725,1.7684951353837604,-1.1421899003613445,0.01590744989258902,0.0019854048948355248,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373618.648348,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9219448868546959,0.38732108850730307,1.6470326098269725,1.7684951353837604,-1.1421899003613445,0.017682053872517176,0.0019854048948355248,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373618.7532341,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9219229553882544,0.3873732880932637,1.6484794007824826,1.7653302869586163,-1.1417915047084026,0.017682053872517176,0.002042987089927329,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373618.8600163,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9219229553882544,0.3873732880932637,1.6484794007824826,1.7653302869586163,-1.1417915047084026,0.016804165158952986,0.002042987089927329,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373618.9644744,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9219115147193597,0.38740051500721556,1.6498510029208266,1.7623334113820746,-1.1413896282124822,0.016804165158952986,0.0020730220761866654,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373619.068118,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9219115147193597,0.38740051500721556,1.6498510029208266,1.7623334113820746,-1.1413896282124822,0.018830735853740142,0.0020730220761866654,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373619.1729045,door_goal_2,3.8270144010632148,-0.2399487048989899,0.921889419991522,0.3874530904608908,1.651327977808244,1.7591095221847572,-1.140981915799766,0.018830735853740142,0.002131021001522477,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373619.2765067,door_goal_2,3.8270144010632148,-0.2399487048989899,0.921889419991522,0.3874530904608908,1.651327977808244,1.7591095221847572,-1.140981915799766,0.02082724962915693,0.002131021001522477,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373619.382226,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9218754051307474,0.38748643513679326,1.6527691710786911,1.7559670005187624,-1.1405644256572969,0.02082724962915693,0.002167806100063275,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373619.4864619,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9218754051307474,0.38748643513679326,1.6527691710786911,1.7559670005187624,-1.1405644256572969,0.020120335987636018,0.002167806100063275,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373619.590708,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9218482949698269,0.3875509270550428,1.6543428378212277,1.7525393319010376,-1.140138831171417,0.020120335987636018,0.00223895372465523,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373619.6943328,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9218482949698269,0.3875509270550428,1.6543428378212277,1.7525393319010376,-1.140138831171417,0.022002551044736588,0.00223895372465523,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373619.7982001,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9218040397566908,0.3876561779312244,1.6560887135027775,1.748741326772821,-1.1397030481530137,0.022002551044736588,0.0023550712148612436,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373619.9019034,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9218040397566908,0.3876561779312244,1.6560887135027775,1.748741326772821,-1.1397030481530137,0.02152362602097647,0.0023550712148612436,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373620.006928,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9217659530529659,0.3877467315044157,1.6578142390572899,1.744991545070014,-1.1392573119961837,0.02152362602097647,0.0024549784429248774,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373620.1120517,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9217659530529659,0.3877467315044157,1.6578142390572899,1.744991545070014,-1.1392573119961837,0.020124138763972687,0.0024549784429248774,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373620.2189384,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9217191396058442,0.387857999381555,1.6596654605614556,1.7409737204130071,-1.138794144812125,0.020124138763972687,0.002577745295083162,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373620.3239546,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9217191396058442,0.387857999381555,1.6596654605614556,1.7409737204130071,-1.138794144812125,0.020951251983642574,0.002577745295083162,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373620.4281375,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9216815524420914,0.3879473107110505,1.6615111307886197,1.7369729910475304,-1.1383085670242,0.020951251983642574,0.002676291012699162,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373620.532792,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9216815524420914,0.3879473107110505,1.6615111307886197,1.7369729910475304,-1.1383085670242,0.02155528460230146,0.002676291012699162,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373620.6384392,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9216651734526355,0.3879862214622101,1.663252137189954,1.7332036922833465,-1.1378010088534602,0.02155528460230146,0.002719226216768556,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373620.743165,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9216651734526355,0.3879862214622101,1.663252137189954,1.7332036922833465,-1.1378010088534602,0.023285688332148956,0.002719226216768556,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373620.8472986,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9216527314688605,0.3880157761947168,1.6650342204470086,1.729350938672048,-1.1372702234306835,0.023285688332148956,0.0027518382397695336,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373620.9559495,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9216527314688605,0.3880157761947168,1.6650342204470086,1.729350938672048,-1.1372702234306835,0.02292505213192531,0.0027518382397695336,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373621.060665,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9216395270040727,0.38804713922886885,1.666873433245023,1.7253803013861544,-1.1367232007141612,0.02292505213192531,0.0027864461057581676,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373621.1644797,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9216395270040727,0.38804713922886885,1.666873433245023,1.7253803013861544,-1.1367232007141612,0.023987693956920075,0.0027864461057581676,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373621.2698705,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9216128945689191,0.38811038708632667,1.6688470985202313,1.7211256358000566,-1.1361680939210095,0.023987693956920075,0.0028562391197334176,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373621.3734992,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9216128945689191,0.38811038708632667,1.6688470985202313,1.7211256358000566,-1.1361680939210095,0.026185277189527238,0.0028562391197334176,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373621.4784853,door_goal_2,3.8270144010632148,-0.2399487048989899,0.921588614183656,0.3881680386212246,1.6708221691833443,1.7168741097637477,-1.135606187803069,0.026185277189527238,0.0029198584372021226,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373621.5820286,door_goal_2,3.8270144010632148,-0.2399487048989899,0.921588614183656,0.3881680386212246,1.6708221691833443,1.7168741097637477,-1.135606187803069,0.02791777900287083,0.0029198584372021226,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373621.6870008,door_goal_2,3.8270144010632148,-0.2399487048989899,0.921558871424573,0.3882386463229379,1.6728706450250566,1.7124709540417369,-1.1350347996479109,0.02791777900287083,0.0029977773592287267,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373621.7913866,door_goal_2,3.8270144010632148,-0.2399487048989899,0.921558871424573,0.3882386463229379,1.6728706450250566,1.7124709540417369,-1.1350347996479109,0.027869804075786042,0.0029977773592287267,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373621.8964758,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9215127136608193,0.3883481924271989,1.6750948259620815,1.70769774023247,-1.1344497698394698,0.027869804075786042,0.003118671619445002,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373622.0000546,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9215127136608193,0.3883481924271989,1.6750948259620815,1.70769774023247,-1.1344497698394698,0.02871357083320618,0.003118671619445002,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373622.104729,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9214522008801127,0.3884917521559453,1.6774777512808594,1.702591148258364,-1.1338506720067876,0.02871357083320618,0.003277112230753238,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373622.208432,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9214522008801127,0.3884917521559453,1.6774777512808594,1.702591148258364,-1.1338506720067876,0.02780234694480896,0.003277112230753238,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373622.31267,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9213956965302366,0.38862574595047117,1.6798851063118274,1.6974400886410574,-1.1332327352876623,0.02780234694480896,0.0034250047279953295,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373622.4173696,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9213956965302366,0.38862574595047117,1.6798851063118274,1.6974400886410574,-1.1332327352876623,0.029355565650122505,0.0034250047279953295,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373622.5230277,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9213415955756241,0.3887539893842417,1.6823562384593018,1.6921622955333353,-1.1325879661432943,0.029355565650122505,0.0035665588958008095,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373622.6294568,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9213415955756241,0.3887539893842417,1.6823562384593018,1.6921622955333353,-1.1325879661432943,0.03154805353709629,0.0035665588958008095,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373622.7363522,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9213056774577009,0.3888391038517177,1.6847771652055388,1.687000307008878,-1.1319116994914613,0.03154805353709629,0.003660512214624618,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
