timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,dist_to_goal,angle_to_goal,min_front_dist,status,trial_id,model_name,world_name,collision_happened
1778739838.4010367,empty_goal_228,4.898711206576454,3.8408733677692233,0.999484331239243,-0.03211030375507483,4.368785820309765,-0.014020004005868286,1.4663001647684213,1.0,-0.026098674093775115,3.8911468518632697,-0.03211582432065319,3.5,running,228,simple_fc_sft,empty_world,0
1778739838.5021245,empty_goal_228,4.898711206576454,3.8408733677692233,0.9996699508333249,-0.025690258871753777,4.390898431218545,0.18879224583594767,1.458327775844381,1.0,-0.01853268335114166,3.687217153355375,-0.02569308559445105,3.5,running,228,simple_fc_sft,empty_world,0
1778739838.5967948,empty_goal_228,4.898711206576454,3.8408733677692233,0.9996699508333249,-0.025690258871753777,4.390898431218545,0.18879224583594767,1.458327775844381,1.0,-0.020217159786326138,3.687217153355375,-0.02569308559445105,3.5,running,228,simple_fc_sft,empty_world,0
1778739838.70039,empty_goal_228,4.898711206576454,3.8408733677692233,0.9997631641465841,-0.02176271158680271,4.4104127904865775,0.3576777746413554,1.4532815059528406,1.0,-0.015467310480171649,3.517255589680864,-0.021764429813035946,3.5,running,228,simple_fc_sft,empty_world,0
1778739838.800132,empty_goal_228,4.898711206576454,3.8408733677692233,0.9998025469157686,-0.019871265202353196,4.422496510599088,0.4589642674145459,1.4507762763816638,1.0,-0.014417780699422754,3.4152729905128516,-0.019872573186527243,3.5,running,228,simple_fc_sft,empty_world,0
1778739838.9026825,empty_goal_228,4.898711206576454,3.8408733677692233,0.9998025469157686,-0.019871265202353196,4.422496510599088,0.4589642674145459,1.4507762763816638,1.0,-0.014651396634271539,3.4152729905128516,-0.019872573186527243,3.5,running,228,simple_fc_sft,empty_world,0
1778739839.002608,empty_goal_228,4.898711206576454,3.8408733677692233,0.999853947022236,-0.017090483435404938,4.443189160723838,0.6277072584830025,1.447058746841344,1.0,-0.01150081625096206,3.245294559839415,-0.017091315522682393,3.5,running,228,simple_fc_sft,empty_world,0
1778739839.0995016,empty_goal_228,4.898711206576454,3.8408733677692233,0.999853947022236,-0.017090483435404938,4.443189160723838,0.6277072584830025,1.447058746841344,1.0,-0.012202468718212884,3.245294559839415,-0.017091315522682393,3.5,running,228,simple_fc_sft,empty_world,0
1778739839.200129,empty_goal_228,4.898711206576454,3.8408733677692233,0.999887368423842,-0.015008346559300606,4.464436544843066,0.7963797428762832,1.4441183840970648,1.0,-0.009725856046181997,3.0753107020002717,-0.015008910055930526,3.5,running,228,simple_fc_sft,empty_world,0
1778739839.3037908,empty_goal_228,4.898711206576454,3.8408733677692233,0.999887368423842,-0.015008346559300606,4.464436544843066,0.7963797428762832,1.4441183840970648,1.0,-0.010277492563229879,3.0753107020002717,-0.015008910055930526,3.5,running,228,simple_fc_sft,empty_world,0
1778739839.40045,empty_goal_228,4.898711206576454,3.8408733677692233,0.9999106656320904,-0.01336640397376839,4.486120530424242,0.9649956975908658,1.441669441615684,1.0,-0.00832460294544564,2.9053232935214344,-0.01336680201440865,3.5,running,228,simple_fc_sft,empty_world,0
1778739839.5060303,empty_goal_228,4.898711206576454,3.8408733677692233,0.9999106656320904,-0.01336640397376839,4.486120530424242,0.9649956975908658,1.441669441615684,1.0,-0.008759433730243309,2.9053232935214344,-0.01336680201440865,3.5,running,228,simple_fc_sft,empty_world,0
1778739839.604255,empty_goal_228,4.898711206576454,3.8408733677692233,0.9999284671352591,-0.011960794811848082,4.51263007753801,1.1672702945771325,1.439343973538334,1.0,-0.007114312564340893,2.701335231173982,-0.011961080016647863,3.5,running,228,simple_fc_sft,empty_world,0
1778739839.7027164,empty_goal_228,4.898711206576454,3.8408733677692233,0.9999284671352591,-0.011960794811848082,4.51263007753801,1.1672702945771325,1.439343973538334,1.0,-0.007568647479025188,2.701335231173982,-0.011961080016647863,3.5,running,228,simple_fc_sft,empty_world,0
1778739839.8086545,empty_goal_228,4.898711206576454,3.8408733677692233,0.999939388527872,-0.011009962329880668,4.535055056564251,1.3357880980135781,1.4376463619067665,1.0,-0.0064674558476290585,2.53134312257118,-0.011010184778615484,3.5,running,228,simple_fc_sft,empty_world,0
1778739839.907948,empty_goal_228,4.898711206576454,3.8408733677692233,0.9999439028288303,-0.010592034528210087,4.548640112901141,1.4368808399228516,1.4367842650940725,1.0,-0.006385005139458589,2.4293476170709325,-0.010592232593712447,3.5,running,228,simple_fc_sft,empty_world,0
1778739840.004655,empty_goal_228,4.898711206576454,3.8408733677692233,0.9999439028288303,-0.010592034528210087,4.548640112901141,1.4368808399228516,1.4367842650940725,1.0,-0.006410441421616487,2.4293476170709325,-0.010592232593712447,3.5,running,228,simple_fc_sft,empty_world,0
1778739840.107872,empty_goal_228,4.898711206576454,3.8408733677692233,0.9999497863279685,-0.010021218621011366,4.571471508483423,1.6053433095672296,1.4354687443254215,1.0,-0.005825709924675664,2.25935399199254,-0.010021386358442186,3.5,running,228,simple_fc_sft,empty_world,0
1778739840.2066207,empty_goal_228,4.898711206576454,3.8408733677692233,0.9999497863279685,-0.010021218621011366,4.571471508483423,1.6053433095672296,1.4354687443254215,1.0,-0.0060062538838164415,2.25935399199254,-0.010021386358442186,3.5,running,228,simple_fc_sft,empty_world,0
1778739840.3076527,empty_goal_228,4.898711206576454,3.8408733677692233,0.9999546712697134,-0.009521313243421344,4.5991445143419885,1.807460278485974,1.4340478298925314,1.0,-0.005445353724853401,2.055361037570954,-0.009521457109043174,3.5,running,228,simple_fc_sft,empty_world,0
1778739840.407448,empty_goal_228,4.898711206576454,3.8408733677692233,0.9999546712697134,-0.009521313243421344,4.5991445143419885,1.807460278485974,1.4340478298925314,1.0,-0.005618517138854867,2.055361037570954,-0.009521457109043174,3.5,running,228,simple_fc_sft,empty_world,0
1778739840.5078135,empty_goal_228,4.898711206576454,3.8408733677692233,0.9999570365528664,-0.009269576495692874,4.622411435340063,1.975862646428556,1.4329866908082671,1.0,-0.0053105377146870055,1.8853664244122197,-0.009269709248960867,3.5,running,228,simple_fc_sft,empty_world,0
1778739840.609689,empty_goal_228,4.898711206576454,3.8408733677692233,0.9999570365528664,-0.009269576495692874,4.622411435340063,1.975862646428556,1.4329866908082671,1.0,-0.005405608613219873,1.8853664244122197,-0.009269709248960867,3.5,running,228,simple_fc_sft,empty_world,0
1778739840.7145908,empty_goal_228,4.898711206576454,3.8408733677692233,0.9999582792153022,-0.009134540424768436,4.645849870606565,2.144241007374696,1.4319827933344749,1.0,-0.005239798911211934,1.7153717444234595,-0.009134667460286572,3.5,running,228,simple_fc_sft,empty_world,0
1778739840.8083785,empty_goal_228,4.898711206576454,3.8408733677692233,0.9999582792153022,-0.009134540424768436,4.645849870606565,2.144241007374696,1.4319827933344749,1.0,-0.005290877111552206,1.7153717444234595,-0.009134667460286572,3.5,running,228,simple_fc_sft,empty_world,0
1778739840.9139009,empty_goal_228,4.898711206576454,3.8408733677692233,0.9999579304047065,-0.0091726452420303,4.674191378233914,2.346264921605498,1.430864166255551,1.0,-0.0053137495037660736,1.5113780336708977,-0.009172773874019269,3.5,running,228,simple_fc_sft,empty_world,0
1778739841.008759,empty_goal_228,4.898711206576454,3.8408733677692233,0.9999573240528374,-0.009238510328432223,4.683688106907286,2.4135990395592692,1.4305064922870663,1.0,-0.005373293489880507,1.443380386924567,-0.009238641751401877,3.5,running,228,simple_fc_sft,empty_world,0
1778739841.1086001,empty_goal_228,4.898711206576454,3.8408733677692233,0.9999573240528374,-0.009238510328432223,4.683688106907286,2.4135990395592692,1.4305064922870663,1.0,-0.005354920358128493,1.443380386924567,-0.009238641751401877,3.5,running,228,simple_fc_sft,empty_world,0
1778739841.2092762,empty_goal_228,4.898711206576454,3.8408733677692233,0.9999547869188861,-0.009509159689750276,4.707536872432694,2.5819197232930002,1.4296051579740434,1.0,-0.005634111701206664,1.273385999991862,-0.009509303005144965,3.5,running,228,simple_fc_sft,empty_world,0
1778739841.3117158,empty_goal_228,4.898711206576454,3.8408733677692233,0.9999547869188861,-0.009509159689750276,4.707536872432694,2.5819197232930002,1.4296051579740434,1.0,-0.005547825037197569,1.273385999991862,-0.009509303005144965,3.5,running,228,simple_fc_sft,empty_world,0
1778739841.4209962,empty_goal_228,4.898711206576454,3.8408733677692233,0.9999485713785699,-0.01014172559070596,4.736354359764702,2.783875986449833,1.42852747530499,1.0,-0.006213874709127706,1.0693938515919676,-0.010141899452604575,3.5,running,228,simple_fc_sft,empty_world,0
1778739841.5115263,empty_goal_228,4.898711206576454,3.8408733677692233,0.9999485713785699,-0.01014172559070596,4.736354359764702,2.783875986449833,1.42852747530499,1.0,-0.006008180570123952,1.0693938515919676,-0.010141899452604575,3.5,running,228,simple_fc_sft,empty_world,0
1778739841.6121516,empty_goal_228,4.898711206576454,3.8408733677692233,0.9999387983124747,-0.011063436600088329,4.760536342998332,2.9521490056323683,1.4276193793851513,1.0,-0.007003218866924658,0.8994016259605008,-0.011063662305943689,3.5,running,228,simple_fc_sft,empty_world,0
1778739841.7117407,empty_goal_228,4.898711206576454,3.8408733677692233,0.9999387983124747,-0.011063436600088329,4.760536342998332,2.9521490056323683,1.4276193793851513,1.0,-0.0066959584132236395,0.8994016259605008,-0.011063662305943689,3.5,running,228,simple_fc_sft,empty_world,0
1778739841.8126464,empty_goal_228,4.898711206576454,3.8408733677692233,0.9999156427831362,-0.012988738106057066,4.789760609138495,3.154047299901347,1.4264671391268682,1.0,-0.008748246111346206,0.695413747480546,-0.012989103349647202,3.5,running,228,simple_fc_sft,empty_world,0
1778739841.9135752,empty_goal_228,4.898711206576454,3.8408733677692233,0.9999156427831362,-0.012988738106057066,4.789760609138495,3.154047299901347,1.4264671391268682,1.0,-0.008244200922919234,0.695413747480546,-0.012989103349647202,3.5,running,228,simple_fc_sft,empty_world,0
1778739842.0165312,empty_goal_228,4.898711206576454,3.8408733677692233,0.999872629393397,-0.015960106200600788,4.814300233671848,3.32226852702967,1.425406553678933,1.0,-0.011667864805781481,0.5254295320832277,-0.015960783851262095,3.5,running,228,simple_fc_sft,empty_world,0
1778739842.1221611,empty_goal_228,4.898711206576454,3.8408733677692233,0.9998192003207408,-0.01901490652079147,4.829114435660079,3.4231884431842086,1.4247041953393627,1.0,-0.014309579038171627,0.423443510692484,-0.019016052566673824,3.5,running,228,simple_fc_sft,empty_world,0
1778739842.2151937,empty_goal_228,4.898711206576454,3.8408733677692233,0.9998192003207408,-0.01901490652079147,4.829114435660079,3.4231884431842086,1.4247041953393627,1.0,-0.013721410834340909,0.423443510692484,-0.019016052566673824,3.5,running,228,simple_fc_sft,empty_world,0
1778739842.3141768,empty_goal_228,4.898711206576454,3.8408733677692233,0.9995493214573354,-0.030019226741879384,4.853968394396774,3.5913644120802894,1.423382499591343,0.0,0.0,0.25348893114045135,-0.030023737228788372,3.5,reached,228,simple_fc_sft,empty_world,0
1778739843.6361485,empty_goal_229,-1.7705031429958105,2.9986744040243227,-0.5581078449901996,0.8297684215251839,5.015033843037041,4.3982267882274515,1.1820955114156306,0.0,0.8395661354064942,6.928366262326816,2.1629000322933893,3.5,running,229,simple_fc_sft,empty_world,0
1778739843.736189,empty_goal_229,-1.7705031429958105,2.9986744040243227,-0.5581017368433225,0.8297725298733785,5.015033838511198,4.3982264186649,1.1821028205554531,0.0,1.0,6.928366183241454,2.1628926710446392,3.5,running,229,simple_fc_sft,empty_world,0
1778739843.8364177,empty_goal_229,-1.7705031429958105,2.9986744040243227,-0.5518492847332069,0.8339438631823175,5.015028192899811,4.39821247681745,1.1896172264942677,0.0,1.0,6.92835783772886,2.1553764589053923,3.5,running,229,simple_fc_sft,empty_world,0
1778739843.9371092,empty_goal_229,-1.7705031429958105,2.9986744040243227,-0.5518492847332069,0.8339438631823175,5.015028192899811,4.39821247681745,1.1896172264942677,0.0,1.0,6.92835783772886,2.1553764589053923,3.5,running,229,simple_fc_sft,empty_world,0
1778739844.0392776,empty_goal_229,-1.7705031429958105,2.9986744040243227,-0.538217405075561,0.8428060422622333,5.015019359162329,4.398183293144683,1.2058728846564761,0.0,1.0,6.928343291005532,2.139116932916563,3.5,running,229,simple_fc_sft,empty_world,0
1778739844.1396272,empty_goal_229,-1.7705031429958105,2.9986744040243227,-0.49037046380333066,0.8715140895185266,5.01499101132282,4.3980813976734865,1.2616651304898407,0.0,1.0,6.9282949455235014,2.083311109600771,3.5,running,229,simple_fc_sft,empty_world,0
1778739844.2399256,empty_goal_229,-1.7705031429958105,2.9986744040243227,-0.49037046380333066,0.8715140895185266,5.01499101132282,4.3980813976734865,1.2616651304898407,0.0,1.0,6.9282949455235014,2.083311109600771,3.5,running,229,simple_fc_sft,empty_world,0
1778739844.3413541,empty_goal_229,-1.7705031429958105,2.9986744040243227,-0.33648837584745883,0.9416876196061724,5.014943950087602,4.397764385773653,1.4309511459315063,0.0,1.0,6.928184829381031,1.9139816524402182,3.5,running,229,simple_fc_sft,empty_world,0
1778739844.44363,empty_goal_229,-1.7705031429958105,2.9986744040243227,-0.33648837584745883,0.9416876196061724,5.014943950087602,4.397764385773653,1.4309511459315063,0.0,1.0,6.928184829381031,1.9139816524402182,3.5,running,229,simple_fc_sft,empty_world,0
1778739844.5405126,empty_goal_229,-1.7705031429958105,2.9986744040243227,-0.17310518818270132,0.9849033423764139,5.014949786963401,4.397445611678069,1.6001096518074969,0.0,1.0,6.9281261792820406,1.7447779127936258,3.5,running,229,simple_fc_sft,empty_world,0
1778739844.6411033,empty_goal_229,-1.7705031429958105,2.9986744040243227,-0.17310518818270132,0.9849033423764139,5.014949786963401,4.397445611678069,1.6001096518074969,0.0,1.0,6.9281261792820406,1.7447779127936258,3.5,running,229,simple_fc_sft,empty_world,0
1778739844.7419708,empty_goal_229,-1.7705031429958105,2.9986744040243227,-0.004771662820706863,0.9999886155521599,5.015010085381366,4.397131650786618,1.769273416019798,0.0,1.0,6.928121855416779,1.575568007723268,3.5,running,229,simple_fc_sft,empty_world,0
1778739844.840447,empty_goal_229,-1.7705031429958105,2.9986744040243227,-0.004771662820706863,0.9999886155521599,5.015010085381366,4.397131650786618,1.769273416019798,0.0,1.0,6.928121855416779,1.575568007723268,3.5,running,229,simple_fc_sft,empty_world,0
1778739844.9416707,empty_goal_229,-1.7705031429958105,2.9986744040243227,0.19698361348870133,0.9804067808909391,5.015151052263789,4.396775127406669,1.9722708853557205,0.0,1.0,6.92818796586571,1.372516030746403,3.5,running,229,simple_fc_sft,empty_world,0
1778739845.0429857,empty_goal_229,-1.7705031429958105,2.9986744040243227,0.2628389076774901,0.9648397320855437,5.015213393614866,4.396663323080092,2.0399363587499275,0.0,1.0,6.928226463752056,1.3048329360185946,3.5,running,229,simple_fc_sft,empty_world,0
1778739845.1443038,empty_goal_229,-1.7705031429958105,2.9986744040243227,0.2628389076774901,0.9648397320855437,5.015213393614866,4.396663323080092,2.0399363587499275,0.0,1.0,6.928226463752056,1.3048329360185946,3.5,running,229,simple_fc_sft,empty_world,0
1778739845.2431438,empty_goal_229,-1.7705031429958105,2.9986744040243227,0.4519997555749635,0.8920180608934851,5.0154444929328985,4.39635730881312,2.2429288799123355,0.0,1.0,6.928391070075742,1.1017904247050423,3.5,running,229,simple_fc_sft,empty_world,0
1778739845.3431964,empty_goal_229,-1.7705031429958105,2.9986744040243227,0.4519997555749635,0.8920180608934851,5.0154444929328985,4.39635730881312,2.2429288799123355,0.0,1.0,6.928391070075742,1.1017904247050423,3.5,running,229,simple_fc_sft,empty_world,0
1778739845.444795,empty_goal_229,-1.7705031429958105,2.9986744040243227,0.5957521076336708,0.803168367311636,5.0156809894852685,4.3961419451576225,2.41208739736859,0.0,1.0,6.928579263345346,0.9325945770854551,3.5,running,229,simple_fc_sft,empty_world,0
1778739845.5434294,empty_goal_229,-1.7705031429958105,2.9986744040243227,0.5957521076336708,0.803168367311636,5.0156809894852685,4.3961419451576225,2.41208739736859,0.0,1.0,6.928579263345346,0.9325945770854551,3.5,running,229,simple_fc_sft,empty_world,0
1778739845.6432312,empty_goal_229,-1.7705031429958105,2.9986744040243227,0.7224880744512586,0.6913833829907344,5.015949895056821,4.395969308833828,2.5812476915459444,0.0,1.0,6.928807825932279,0.7634020514559821,3.5,running,229,simple_fc_sft,empty_world,0
1778739845.7446654,empty_goal_229,-1.7705031429958105,2.9986744040243227,0.7224880744512586,0.6913833829907344,5.015949895056821,4.395969308833828,2.5812476915459444,0.0,1.0,6.928807825932279,0.7634020514559821,3.5,running,229,simple_fc_sft,empty_world,0
1778739845.8447502,empty_goal_229,-1.7705031429958105,2.9986744040243227,0.8470526244235448,0.5315090323382898,5.016305599747783,4.3958242118446815,2.784237799478869,0.0,1.0,6.929126964926631,0.560381081201186,3.5,running,229,simple_fc_sft,empty_world,0
