timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774335104.8295894,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973177380404585,-0.07319377972111642,0.3387885605028707,0.6048312711269481,-0.5978121937401653,0.0,-0.00035432651914180796,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335104.9362457,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973185404243523,-0.07318284584408834,0.3392577023184228,0.604511839078446,-0.5978322304564473,0.0,-0.0003794171853706563,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335105.0391755,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973185404243523,-0.07318284584408834,0.3392577023184228,0.604511839078446,-0.5978322304564473,0.0004744085023949749,0.0010707764880016138,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335105.144559,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973188067102554,-0.07317921687222478,0.33938365859217423,0.6044260534694956,-0.5978383015618546,0.0004744006273431262,0.0012922031933804423,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335105.2485347,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973188067102554,-0.07317921687222478,0.33938365859217423,0.6044260534694956,-0.5978383015618546,0.0,0.0002592412883778497,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335105.3567655,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973238568893423,-0.07311035822211938,0.3393903820170397,0.6044213168932967,-0.5979074480820228,0.0,0.0001582201200214864,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335105.4600067,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973238568893423,-0.07311035822211938,0.3393903820170397,0.6044213168932967,-0.5979074480820228,0.0011156310670346005,0.0007955703514305607,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335105.5650187,door_goal_37,3.9263376294771453,-2.2436815351334305,0.997310373662663,-0.07329405559006598,0.33945649367658415,0.6043763533081359,-0.5977245441570739,0.0011154819185610924,0.0008011662377573683,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335105.6714034,door_goal_37,3.9263376294771453,-2.2436815351334305,0.997310373662663,-0.07329405559006598,0.33945649367658415,0.6043763533081359,-0.5977245441570739,0.00023423276265939935,0.0006032661511160553,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335105.775179,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973043470125205,-0.07337601399592492,0.33946983038033623,0.6043673322416219,-0.5976426326785637,0.0002342559349016831,0.0004111434211597209,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335105.87841,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973043470125205,-0.07337601399592492,0.33946983038033623,0.6043673322416219,-0.5976426326785637,0.0029988049512810785,0.0005626725842818939,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335105.9829836,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972938314618202,-0.07351879846816514,0.33962635609956743,0.6042608087719901,-0.5975024986457386,0.0029977499479058776,0.0007164060179200293,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335106.088203,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972938314618202,-0.07351879846816514,0.33962635609956743,0.6042608087719901,-0.5975024986457386,0.0,-0.00018436023555135073,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335106.1920404,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972851510867028,-0.07363645443645642,0.3396905841761057,0.6042171684075689,-0.5973857811905081,0.0,-0.000705938079932536,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335106.2957976,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972851510867028,-0.07363645443645642,0.3396905841761057,0.6042171684075689,-0.5973857811905081,0.0017053193816263191,-0.0007547185212167171,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335106.401499,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972756771354141,-0.07376465138602195,0.34011829686953726,0.6039260585033063,-0.597265530102656,0.0017049377225496591,-0.000716122369280113,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335106.5058143,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972756771354141,-0.07376465138602195,0.34011829686953726,0.6039260585033063,-0.597265530102656,0.0,5.379231739972151e-05,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335106.6095538,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972786471680893,-0.07372448645182701,0.34020257289118083,0.6038686241363176,-0.5973074267209302,0.0,1.3268664648950768e-05,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335106.713828,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972786471680893,-0.07372448645182701,0.34020257289118083,0.6038686241363176,-0.5973074267209302,0.00600663165468327,-0.0003929727522822002,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335106.817599,door_goal_37,3.9263376294771453,-2.2436815351334305,0.99728923361314,-0.0735811424164904,0.3404426012139936,0.6037055220039097,-0.5974558629968943,0.00600210193618076,0.0003012938321925729,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335106.9214103,door_goal_37,3.9263376294771453,-2.2436815351334305,0.99728923361314,-0.0735811424164904,0.3404426012139936,0.6037055220039097,-0.5974558629968943,4.7850206357219606e-05,0.0006509279729224743,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335107.0252402,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972905105467545,-0.07356383332449212,0.34049057488681744,0.6036729793439192,-0.5974741685233644,4.788648537611973e-05,0.00011344454300426382,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335107.1285012,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972905105467545,-0.07356383332449212,0.34049057488681744,0.6036729793439192,-0.5974741685233644,0.002251438555442086,-0.00017347657072520895,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335107.2376566,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972905929365584,-0.07356271637349779,0.34133436363640474,0.6030986524933225,-0.5974916577843349,0.0022507983008156272,1.4315765846747985e-05,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335107.3427029,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972905929365584,-0.07356271637349779,0.34133436363640474,0.6030986524933225,-0.5974916577843349,0.0022270094685241603,-0.0002701220693697784,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335107.4472287,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972842614912807,-0.0736485015583535,0.3415097130867228,0.6029791802848787,-0.5974090213537184,0.0022269844646383417,-0.0003904215275459394,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335107.550891,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972842614912807,-0.0736485015583535,0.3415097130867228,0.6029791802848787,-0.5974090213537184,0.0,0.0003549062431640465,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335107.6563523,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972846459851786,-0.07364329488973781,0.34182762791440363,0.6027630498266131,-0.5974204564378788,0.0,0.0002248413934491239,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335107.7615387,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972846459851786,-0.07364329488973781,0.34182762791440363,0.6027630498266131,-0.5974204564378788,0.0,0.00010591448090296884,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335107.8683968,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972871468097884,-0.07360942064703152,0.3421411870756272,0.6025497327467092,-0.5974605277036313,0.0,0.00012530541219828856,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335107.9737058,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972871468097884,-0.07360942064703152,0.3421411870756272,0.6025497327467092,-0.5974605277036313,0.0006637577747227596,-0.000171745510910766,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335108.0782692,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972856483803126,-0.07362971909941991,0.3422664655965587,0.6024642655892805,-0.5974425725028139,0.0006636958890348204,-0.00016024388909560705,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335108.181671,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972856483803126,-0.07362971909941991,0.3422664655965587,0.6024642655892805,-0.5974425725028139,0.002297022295586508,0.0007379407381989389,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335108.2855432,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972831246764077,-0.07366389370418051,0.3422663718310801,0.6024644837412905,-0.5974083294273318,0.0022966075422675807,0.000973190171717063,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335108.3900678,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972831246764077,-0.07366389370418051,0.3422663718310801,0.6024644837412905,-0.5974083294273318,0.0,0.0006394227874263678,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335108.4943054,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972843842126901,-0.07364683975239983,0.3423411238751429,0.6024137908694117,-0.5974269131092913,0.0,0.00038727646372796465,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335108.5977654,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972843842126901,-0.07364683975239983,0.3423411238751429,0.6024137908694117,-0.5974269131092913,0.0,0.0006115091373729911,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335108.704479,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972742720434172,-0.07378364534415562,0.3427009620074313,0.6021689008865431,-0.5972967269299496,0.0,0.0005031316445265888,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335108.807746,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972742720434172,-0.07378364534415562,0.3427009620074313,0.6021689008865431,-0.5972967269299496,0.0,-0.00015051151653183714,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335108.917218,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972649847556204,-0.07390906696997473,0.34276534304002576,0.6021249440859047,-0.5971721888726849,0.0,-0.0003508435781553465,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335109.0229113,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972649847556204,-0.07390906696997473,0.34276534304002576,0.6021249440859047,-0.5971721888726849,0.002737439013585881,-0.0008138234015062501,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335109.1264753,door_goal_37,3.9263376294771453,-2.2436815351334305,0.997256886267657,-0.0740182598534822,0.3427652890164938,0.6021252970481263,-0.5970627491422613,0.0027364433294838563,-0.0007019488931853043,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335109.2305894,door_goal_37,3.9263376294771453,-2.2436815351334305,0.997256886267657,-0.0740182598534822,0.3427652890164938,0.6021252970481263,-0.5970627491422613,0.0,-0.00041387219440524453,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335109.3367572,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972584513385758,-0.07399717044445285,0.3427651474728112,0.6021252191367915,-0.5970838639758413,0.0,-0.0006329738872539528,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335109.4399033,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972584513385758,-0.07399717044445285,0.3427651474728112,0.6021252191367915,-0.5970838639758413,0.004493684513860146,0.0008123761636722598,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335109.5431724,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972683409687895,-0.07386376717551249,0.34315004993151743,0.6018634014580594,-0.5972251369843692,0.004491384591834111,0.0015631034889529993,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335109.6460972,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972683409687895,-0.07386376717551249,0.34315004993151743,0.6018634014580594,-0.5972251369843692,0.004252045363584013,0.00025726779487836304,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335109.7583425,door_goal_37,3.9263376294771453,-2.2436815351334305,0.997276282305293,-0.07375646921683285,0.343227293280627,0.6018108257014869,-0.597334228740008,0.004252040923187772,0.00018556898836455393,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335109.8618965,door_goal_37,3.9263376294771453,-2.2436815351334305,0.997276282305293,-0.07375646921683285,0.343227293280627,0.6018108257014869,-0.597334228740008,0.0010293803787194476,-0.00011685827370324503,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335109.9667165,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972630264791359,-0.07393548551050566,0.34385860414197844,0.6013816897359757,-0.5971670837135007,0.0010297743992830528,-0.0006510677574682183,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335110.072216,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972630264791359,-0.07393548551050566,0.34385860414197844,0.6013816897359757,-0.5971670837135007,0.0,0.00039028648151875206,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335110.1773906,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972551444364461,-0.07404172401452432,0.3445823187524875,0.6008894550345127,-0.5970746798480454,0.0,0.00030501303984249023,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335110.2803109,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972551444364461,-0.07404172401452432,0.3445823187524875,0.6008894550345127,-0.5970746798480454,0.000712536101573841,-0.00014954986260806713,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335110.3839283,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972567787454746,-0.07401970849847779,0.3448179351036958,0.6007293516297445,-0.5971013821204972,0.0007124639696850615,-0.00011000715374596959,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335110.4869359,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972567787454746,-0.07401970849847779,0.3448179351036958,0.6007293516297445,-0.5971013821204972,0.005121895228253232,-0.0002905570733512247,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335110.5906024,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972562629888844,-0.07402665688416024,0.34487569873122503,0.6006900015986337,-0.597095531886295,0.005119033454753154,0.000122465256074053,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335110.6936002,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972562629888844,-0.07402665688416024,0.34487569873122503,0.6006900015986337,-0.597095531886295,0.0025609902528413945,0.0006821126373797518,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335110.797042,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972559522077773,-0.07403084347864401,0.344955857165797,0.6006355823075881,-0.5970929162149102,0.0025618524271875335,0.0004878603279218213,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335110.9026341,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972559522077773,-0.07403084347864401,0.344955857165797,0.6006355823075881,-0.5970929162149102,0.0037529647298073137,0.00016176406141372307,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335111.006955,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972566548300398,-0.07402137797419747,0.3456957512824474,0.6001325031336608,-0.5971168860409715,0.003752371593308794,0.0002519085344967059,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335111.1101058,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972566548300398,-0.07402137797419747,0.3456957512824474,0.6001325031336608,-0.5971168860409715,0.004436180245025736,0.0005511968669590153,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335111.2134666,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972480942557802,-0.07413662052733762,0.3461995045745679,0.5997898333283764,-0.597011160841714,0.004435804623420298,0.0005412706819160756,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335111.3175063,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972480942557802,-0.07413662052733762,0.3461995045745679,0.5997898333283764,-0.597011160841714,0.005714894035774261,-0.0003183944436923672,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335111.4221823,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972434342331477,-0.0741992781560425,0.34679916471890543,0.5993822097920914,-0.596960089722205,0.0057138084493634006,-0.0003531582769579697,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335111.5254674,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972434342331477,-0.0741992781560425,0.34679916471890543,0.5993822097920914,-0.596960089722205,0.0,0.00011663212211658613,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335111.6290503,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972348683648997,-0.07431431434953238,0.3475281483501388,0.5988868803173054,-0.5968590704313006,0.0,-0.0005130294067328886,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335111.732322,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972348683648997,-0.07431431434953238,0.3475281483501388,0.5988868803173054,-0.5968590704313006,0.003679506317724491,0.00021576776080670795,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335111.8361943,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972356534482012,-0.0743037784486038,0.34829581411045885,0.5983652875259917,-0.5968847410580003,0.0036778922193827766,0.0006798309013722678,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335111.9400063,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972356534482012,-0.0743037784486038,0.34829581411045885,0.5983652875259917,-0.5968847410580003,0.0012388388885715325,0.0006191094145654025,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335112.0458648,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972372219825612,-0.0742827240514511,0.348617257530159,0.5981467776045953,-0.5969121628641466,0.0012392171443667264,0.0003887188406751854,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335112.1498575,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972372219825612,-0.0742827240514511,0.348617257530159,0.5981467776045953,-0.5969121628641466,0.0036778114431612555,-0.0005973967937661917,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335112.2556121,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972329845226792,-0.07433958958717643,0.34913441105793536,0.5977953534361524,-0.5968653136635953,0.0036765692688689403,-0.0005253471060307005,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335112.3590984,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9972329845226792,-0.07433958958717643,0.34913441105793536,0.5977953534361524,-0.5968653136635953,0.004326515334024421,0.0008411117271869273,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335112.462899,door_goal_37,3.9263376294771453,-2.2436815351334305,0.997224167327794,-0.07445777392178725,0.34941178650254134,0.5976069101433247,-0.5967522662497667,0.004326301323427368,0.000950294186195369,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
