timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m
1773287571.1043618,box_goal_10,4.900005027060624,0.7631073065450416,0.7898926013868579,0.6132452024062661,5.579281344259144,0.130997426431148,1.731983367296248,0.10270093985966273,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287571.2080977,box_goal_10,4.900005027060624,0.7631073065450416,0.7687343593865967,0.6395682017568406,5.576311816761689,0.1505013059934216,1.7116399859700295,0.10270093985966273,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287571.3115363,box_goal_10,4.900005027060624,0.7631073065450416,0.7687343593865967,0.6395682017568406,5.576311816761689,0.1505013059934216,1.7116399859700295,0.1043973902293614,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287571.4152029,box_goal_10,4.900005027060624,0.7631073065450416,0.7460634099197369,0.6658749044519809,5.573706752274624,0.17030284808995158,1.6913162907420576,0.1043973902293614,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287571.5196967,box_goal_10,4.900005027060624,0.7631073065450416,0.7460634099197369,0.6658749044519809,5.573706752274624,0.17030284808995158,1.6913162907420576,0.10629593099866595,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287571.6250849,box_goal_10,4.900005027060624,0.7631073065450416,0.7215428887280239,0.6923697420641796,5.571429437373577,0.1908485067263353,1.670993408576004,0.10629593099866595,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287571.7287111,box_goal_10,4.900005027060624,0.7631073065450416,0.7215428887280239,0.6923697420641796,5.571429437373577,0.1908485067263353,1.670993408576004,0.10923319169453212,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287571.832346,box_goal_10,4.900005027060624,0.7631073065450416,0.6905418408007403,0.7232924485320755,5.569241067218692,0.2155268889408515,1.6472835573960478,0.10923319169453212,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287571.9362817,box_goal_10,4.900005027060624,0.7631073065450416,0.6905418408007403,0.7232924485320755,5.569241067218692,0.2155268889408515,1.6472835573960478,0.11377245153699603,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287572.039981,box_goal_10,4.900005027060624,0.7631073065450416,0.6618275531672027,0.7496561144076086,5.567798425865537,0.2372014357159875,1.6269607838586249,0.11377245153699603,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287572.144762,box_goal_10,4.900005027060624,0.7631073065450416,0.6618275531672027,0.7496561144076086,5.567798425865537,0.2372014357159875,1.6269607838586249,0.11511672360556467,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287572.250775,box_goal_10,4.900005027060624,0.7631073065450416,0.6309822581267448,0.7757972608415642,5.566774424184119,0.2593992033963951,1.6066377305832389,0.11511672360556467,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287572.3552792,box_goal_10,4.900005027060624,0.7631073065450416,0.6309822581267448,0.7757972608415642,5.566774424184119,0.2593992033963951,1.6066377305832389,0.12085623707090105,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287572.4622593,box_goal_10,4.900005027060624,0.7631073065450416,0.5976014595103177,0.8017932997918715,5.5661799375297765,0.28248465421660823,1.586314643834764,0.0,1.0,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287572.5651867,box_goal_10,4.900005027060624,0.7631073065450416,0.5976014595103177,0.8017932997918715,5.5661799375297765,0.28248465421660823,1.586314643834764,0.0,1.0,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287572.6687927,box_goal_10,4.900005027060624,0.7631073065450416,0.5619221369095376,0.8271901305328896,5.566051883971794,0.30596014331858773,1.5659919423796356,0.0,1.0,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287572.7716062,box_goal_10,4.900005027060624,0.7631073065450416,0.5619221369095376,0.8271901305328896,5.566051883971794,0.30596014331858773,1.5659919423796356,0.0,1.0,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287572.875742,box_goal_10,4.900005027060624,0.7631073065450416,0.5386243863620868,0.842546004925586,5.56634862407248,0.3288344353839896,1.562012881938223,0.0,1.0,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287572.9799473,box_goal_10,4.900005027060624,0.7631073065450416,0.5386243863620868,0.842546004925586,5.56634862407248,0.3288344353839896,1.562012881938223,0.0,1.0,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287573.0832775,box_goal_10,4.900005027060624,0.7631073065450416,0.6469130027651895,0.7625638116599331,5.566190641480955,0.3371361926289914,1.705425352735012,0.1320681517464774,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287573.1859972,box_goal_10,4.900005027060624,0.7631073065450416,0.6469130027651895,0.7625638116599331,5.566190641480955,0.3371361926289914,1.705425352735012,0.13206015280314856,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287573.289468,box_goal_10,4.900005027060624,0.7631073065450416,0.7877454234536231,0.616000931677763,5.566308250780259,0.3367699141645311,1.9087264312604475,0.13206015280314856,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287573.3928208,box_goal_10,4.900005027060624,0.7631073065450416,0.7877454234536231,0.616000931677763,5.566308250780259,0.3367699141645311,1.9087264312604475,0.1375411524091448,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287573.4984808,box_goal_10,4.900005027060624,0.7631073065450416,0.8875411640056002,0.46072842564311595,5.56605965526799,0.33721589527850554,2.0938723458160937,0.1375411524091448,-0.16215924486917516,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287573.6027231,box_goal_10,4.900005027060624,0.7631073065450416,0.8875411640056002,0.46072842564311595,5.56605965526799,0.33721589527850554,2.0938723458160937,0.13470030988965717,-0.16215924486917516,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287573.7059855,box_goal_10,4.900005027060624,0.7631073065450416,0.9070236051771433,0.42107977825046117,5.55728043621715,0.3510083460972476,2.1469348665855548,0.13470030988965717,-0.19794528161313996,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287573.8096898,box_goal_10,4.900005027060624,0.7631073065450416,0.9070236051771433,0.42107977825046117,5.55728043621715,0.3510083460972476,2.1469348665855548,0.13253570590700423,-0.19794528161313996,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287573.9134166,box_goal_10,4.900005027060624,0.7631073065450416,0.889154596102713,0.4576069320163555,5.542323436775516,0.3745837074481441,2.1222929449678296,0.13253570590700423,-0.1650054353008107,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287574.0167494,box_goal_10,4.900005027060624,0.7631073065450416,0.889154596102713,0.4576069320163555,5.542323436775516,0.3745837074481441,2.1222929449678296,0.13096840006964547,-0.1650054353008107,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287574.1206124,box_goal_10,4.900005027060624,0.7631073065450416,0.8635147509688583,0.5043235815021845,5.528231896630189,0.39836214467470216,2.0869655536681986,0.13096840006964547,-0.12183525205620077,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287574.2238739,box_goal_10,4.900005027060624,0.7631073065450416,0.8635147509688583,0.5043235815021845,5.528231896630189,0.39836214467470216,2.0869655536681986,0.13200683900288174,-0.12183525205620077,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287574.327568,box_goal_10,4.900005027060624,0.7631073065450416,0.8327992324102985,0.5535751425929614,5.515279160622144,0.4222580749351659,2.0490482648800086,0.13200683900288174,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287574.4313462,box_goal_10,4.900005027060624,0.7631073065450416,0.8327992324102985,0.5535751425929614,5.515279160622144,0.4222580749351659,2.0490482648800086,0.13974267891475134,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287574.5353315,box_goal_10,4.900005027060624,0.7631073065450416,0.8023434592722802,0.5968626084476987,5.503319162434482,0.44627206863599655,2.0184366980739505,0.13974267891475134,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287574.6385553,box_goal_10,4.900005027060624,0.7631073065450416,0.8023434592722802,0.5968626084476987,5.503319162434482,0.44627206863599655,2.0184366980739505,0.1442790538924081,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287574.742436,box_goal_10,4.900005027060624,0.7631073065450416,0.7727385143491368,0.6347244980631274,5.491954224034543,0.47069462802558465,1.9951184989026325,0.1442790538924081,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287574.847283,box_goal_10,4.900005027060624,0.7631073065450416,0.7727385143491368,0.6347244980631274,5.491954224034543,0.47069462802558465,1.9951184989026325,0.1508102004868644,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287574.9511545,box_goal_10,4.900005027060624,0.7631073065450416,0.7408536429250131,0.6716664944485002,5.48057298322197,0.49658584214989926,1.974765650055024,0.1508102004868644,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287575.0546608,box_goal_10,4.900005027060624,0.7631073065450416,0.7408536429250131,0.6716664944485002,5.48057298322197,0.49658584214989926,1.974765650055024,0.15374054874692644,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287575.158521,box_goal_10,4.900005027060624,0.7631073065450416,0.7045408415759354,0.7096634431556078,5.469322623950618,0.5236575329920489,1.9544421154439968,0.15374054874692644,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287575.262702,box_goal_10,4.900005027060624,0.7631073065450416,0.7045408415759354,0.7096634431556078,5.469322623950618,0.5236575329920489,1.9544421154439968,0.15741594144276214,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287575.3691878,box_goal_10,4.900005027060624,0.7631073065450416,0.6629193058365195,0.7486908533895864,5.4581637352963845,0.5521299175547396,1.9341197444661098,0.15741594144276214,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287575.4735742,box_goal_10,4.900005027060624,0.7631073065450416,0.6629193058365195,0.7486908533895864,5.4581637352963845,0.5521299175547396,1.9341197444661098,0.1652854405130659,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287575.5790522,box_goal_10,4.900005027060624,0.7631073065450416,0.6157822616740014,0.7879163700594446,5.447335838947106,0.5814986687524965,1.913797776588928,0.0,1.0,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287575.6827085,box_goal_10,4.900005027060624,0.7631073065450416,0.6157822616740014,0.7879163700594446,5.447335838947106,0.5814986687524965,1.913797776588928,0.0,1.0,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287575.7864394,box_goal_10,4.900005027060624,0.7631073065450416,0.5625331589547622,0.8267747245026158,5.436870404717994,0.6117660228258262,1.8934749871744114,0.0,1.0,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287575.8892446,box_goal_10,4.900005027060624,0.7631073065450416,0.5625331589547622,0.8267747245026158,5.436870404717994,0.6117660228258262,1.8934749871744114,0.0,1.0,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287575.9927666,box_goal_10,4.900005027060624,0.7631073065450416,0.5186228733033771,0.855003108349057,5.427660190660847,0.6400876071160502,1.8869833372710771,0.0,1.0,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287576.0966306,box_goal_10,4.900005027060624,0.7631073065450416,0.5186228733033771,0.855003108349057,5.427660190660847,0.6400876071160502,1.8869833372710771,0.0,1.0,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287576.1998038,box_goal_10,4.900005027060624,0.7631073065450416,0.6126277232965673,0.7903716041511515,5.424191701409599,0.6497202089351802,2.017148869246868,0.0,1.0,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287576.302633,box_goal_10,4.900005027060624,0.7631073065450416,0.6126277232965673,0.7903716041511515,5.424191701409599,0.6497202089351802,2.017148869246868,0.0,1.0,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287576.4065723,box_goal_10,4.900005027060624,0.7631073065450416,0.7598875219144109,0.6500545777384971,5.42441598836912,0.6494076154038061,2.220426934299215,0.18341211387089323,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287576.5107489,box_goal_10,4.900005027060624,0.7631073065450416,0.7598875219144109,0.6500545777384971,5.42441598836912,0.6494076154038061,2.220426934299215,0.18691728081021994,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287576.6180592,box_goal_10,4.900005027060624,0.7631073065450416,0.8914877791019699,0.45304474360910246,5.4247499650754065,0.649110500033458,2.4574965000943227,0.18691728081021994,-0.16915603238356453,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287576.723193,box_goal_10,4.900005027060624,0.7631073065450416,0.8914877791019699,0.45304474360910246,5.4247499650754065,0.649110500033458,2.4574965000943227,0.188844838823591,-0.16915603238356453,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287576.8268197,box_goal_10,4.900005027060624,0.7631073065450416,0.9626952927686284,0.27058782914448465,5.422807594046471,0.6502056947125848,2.654900676264567,0.188844838823591,-0.32805709469045496,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287576.9310114,box_goal_10,4.900005027060624,0.7631073065450416,0.9626952927686284,0.27058782914448465,5.422807594046471,0.6502056947125848,2.654900676264567,0.18932526247841974,-0.32805709469045496,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287577.035069,box_goal_10,4.900005027060624,0.7631073065450416,0.9812668754626955,0.19265336519167983,5.403226663186287,0.6590279281641361,2.7437767633609207,0.18932526247841974,-0.3929689835746509,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287577.1391726,box_goal_10,4.900005027060624,0.7631073065450416,0.9812668754626955,0.19265336519167983,5.403226663186287,0.6590279281641361,2.7437767633609207,0.1211333339554923,-0.3929689835746509,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287577.242921,box_goal_10,4.900005027060624,0.7631073065450416,0.9695580504600907,0.24486156658003377,5.368906911529798,0.6739420333322406,2.7063016591655633,0.1211333339554923,-0.3496247028676581,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287577.3472795,box_goal_10,4.900005027060624,0.7631073065450416,0.9695580504600907,0.24486156658003377,5.368906911529798,0.6739420333322406,2.7063016591655633,0.07689724785940988,-0.3496247028676581,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287577.4511554,box_goal_10,4.900005027060624,0.7631073065450416,0.9418609175121135,0.33600299412838514,5.334354307561134,0.691442368973262,2.6354021371878464,0.07689724785940988,-0.2724373527018709,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287577.554809,box_goal_10,4.900005027060624,0.7631073065450416,0.9418609175121135,0.33600299412838514,5.334354307561134,0.691442368973262,2.6354021371878464,0.05522885969706944,-0.2724373527018709,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287577.6618958,box_goal_10,4.900005027060624,0.7631073065450416,0.9041297413059444,0.42725801441991246,5.3099357254553645,0.706068292204378,2.5618794101705773,0.05522885969706944,-0.19241913232693342,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287577.7647314,box_goal_10,4.900005027060624,0.7631073065450416,0.9041297413059444,0.42725801441991246,5.3099357254553645,0.706068292204378,2.5618794101705773,0.05588682430131094,-0.19241913232693342,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287577.868922,box_goal_10,4.900005027060624,0.7631073065450416,0.8637970044158485,0.5038399896417578,5.295347680189917,0.7162921643567982,2.495686399627717,0.05588682430131094,-0.12228880005700626,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287577.9716988,box_goal_10,4.900005027060624,0.7631073065450416,0.8637970044158485,0.5038399896417578,5.295347680189917,0.7162921643567982,2.495686399627717,0.0581590861933572,-0.12228880005700626,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287578.075386,box_goal_10,4.900005027060624,0.7631073065450416,0.8284798390074818,0.5600188892869036,5.285873406959171,0.7238122289886156,2.445698462843104,0.0581590861933572,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287578.1785266,box_goal_10,4.900005027060624,0.7631073065450416,0.8284798390074818,0.5600188892869036,5.285873406959171,0.7238122289886156,2.445698462843104,0.07212964347430638,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287578.2822945,box_goal_10,4.900005027060624,0.7631073065450416,0.7983994147571578,0.6021282043846043,5.27724545163657,0.73129444713718,2.4112972249123157,0.07212964347430638,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287578.3862622,box_goal_10,4.900005027060624,0.7631073065450416,0.7983994147571578,0.6021282043846043,5.27724545163657,0.73129444713718,2.4112972249123157,0.08491552352905274,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287578.489975,box_goal_10,4.900005027060624,0.7631073065450416,0.7717689277232715,0.6359030761058415,5.268527683506655,0.7392926784255444,2.387882404215679,0.08491552352905274,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287578.5933158,box_goal_10,4.900005027060624,0.7631073065450416,0.7717689277232715,0.6359030761058415,5.268527683506655,0.7392926784255444,2.387882404215679,0.09192749653543746,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287578.698979,box_goal_10,4.900005027060624,0.7631073065450416,0.7413274973299491,0.6711434583623046,5.2582952290525995,0.749108001481657,2.3667898282148205,0.09192749653543746,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287578.8024366,box_goal_10,4.900005027060624,0.7631073065450416,0.7413274973299491,0.6711434583623046,5.2582952290525995,0.749108001481657,2.3667898282148205,0.1014401228087289,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287578.905675,box_goal_10,4.900005027060624,0.7631073065450416,0.7039681944157449,0.7102314983517952,5.246399017035459,0.7610097476973137,2.345710311526919,0.1014401228087289,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287579.0085902,box_goal_10,4.900005027060624,0.7631073065450416,0.7039681944157449,0.7102314983517952,5.246399017035459,0.7610097476973137,2.345710311526919,0.10933080877576556,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287579.1123838,box_goal_10,4.900005027060624,0.7631073065450416,0.6599421372632674,0.7513164283205783,5.233553324114427,0.774396361453787,2.325370493609482,0.10933080877576556,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
