timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,dist_to_goal,angle_to_goal,min_front_dist,status,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m,model_name,world_name
1778742271.6714373,box_goal_11,5.590858351714672,0.21133767049347307,-0.4853755159092518,-0.8743057866420808,2.821587490049201,-1.1268658792498347,2.5277333466521874,0.0,0.19999999999999996,3.075654376846497,-2.0775889450944813,2.320448875427246,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742271.7692754,box_goal_11,5.590858351714672,0.21133767049347307,-0.5030252450900214,-0.864271718154727,2.821620635729317,-1.1268853123153695,2.5480466709424126,0.0,0.19999999999999996,3.0756329884031324,-2.097891891434864,2.320448875427246,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742271.8700233,box_goal_11,5.590858351714672,0.21133767049347307,-0.5030252450900214,-0.864271718154727,2.821620635729317,-1.1268853123153695,2.5480466709424126,0.0,0.07949353456497188,3.0756329884031324,-2.097891891434864,2.2545244693756104,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742271.969928,box_goal_11,5.590858351714672,0.21133767049347307,-0.5262345685372819,-0.8503394492062454,2.821665475102602,-1.1269101950585483,2.5751310498464295,0.0,-0.21877039670944218,3.0756034428276955,-2.1249626425255683,2.2545244693756104,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742272.0705674,box_goal_11,5.590858351714672,0.21133767049347307,-0.5262345685372819,-0.8503394492062454,2.821665475102602,-1.1269101950585483,2.5751310498464295,0.0,-0.4586842566728592,3.0756034428276955,-2.1249626425255683,2.202308416366577,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742272.171019,box_goal_11,5.590858351714672,0.21133767049347307,-0.560320702425054,-0.8282757454096396,2.8217337847305872,-1.1269450869145434,2.615757555061744,0.0,-0.5806485474109649,3.07555712127907,-2.1655692689339228,2.202308416366577,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742272.2701411,box_goal_11,5.590858351714672,0.21133767049347307,-0.560320702425054,-0.8282757454096396,2.8217337847305872,-1.1269450869145434,2.615757555061744,0.0,-0.5147998690605163,3.07555712127907,-2.1655692689339228,2.2876243591308594,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742272.3711138,box_goal_11,5.590858351714672,0.21133767049347307,-0.5757829226652152,-0.8176026088309055,2.821765982889045,-1.1269601110171081,2.634554975632107,0.0,-0.5044781655073166,3.07553466881524,-2.184357735702825,2.2876243591308594,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742272.4712138,box_goal_11,5.590858351714672,0.21133767049347307,-0.559577299883397,-0.8287781642002924,2.8217319813995716,-1.1269437610832238,2.614859653723875,0.0,-0.4978413969278336,3.0755581680204744,-2.1646720108695092,2.2876243591308594,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742272.5715086,box_goal_11,5.590858351714672,0.21133767049347307,-0.559577299883397,-0.8287781642002924,2.8217319813995716,-1.1269437610832238,2.614859653723875,0.0,-0.04702565670013431,3.0755581680204744,-2.1646720108695092,2.465214967727661,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742272.6718218,box_goal_11,5.590858351714672,0.21133767049347307,-0.4902301323274262,-0.8715930342529329,2.8215956736144245,-1.1268707888873082,2.5332970930955034,0.0,0.09307953119277951,3.075649144664788,-2.083150096575596,2.465214967727661,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742272.7743487,box_goal_11,5.590858351714672,0.21133767049347307,-0.4902301323274262,-0.8715930342529329,2.8215956736144245,-1.1268707888873082,2.5332970930955034,0.0,0.19999999999999996,3.075649144664788,-2.083150096575596,2.706954002380371,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742272.874247,box_goal_11,5.590858351714672,0.21133767049347307,-0.4131195469811189,-0.9106768032085341,2.8214585736449376,-1.1267821152589526,2.44677490817813,0.0,0.19999999999999996,3.075734008622139,-1.9966732641329707,2.706954002380371,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742272.9742272,box_goal_11,5.590858351714672,0.21133767049347307,-0.4131195469811189,-0.9106768032085341,2.8214585736449376,-1.1267821152589526,2.44677490817813,0.0,0.19999999999999996,3.075734008622139,-1.9966732641329707,2.650424003601074,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742273.0747194,box_goal_11,5.590858351714672,0.21133767049347307,-0.3560065744159422,-0.9344834503471028,2.821365976902679,-1.1267120698172814,2.3848553602072213,0.0,0.19999999999999996,3.075786910968875,-1.934787318614708,2.650424003601074,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742273.1750166,box_goal_11,5.590858351714672,0.21133767049347307,-0.36474480547533383,-0.9311075270229324,2.821380250902025,-1.1267231922464394,2.3942283553167187,0.0,0.19999999999999996,3.0757788970075706,-1.9441550388319837,2.650424003601074,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742273.2781994,box_goal_11,5.590858351714672,0.21133767049347307,-0.36474480547533383,-0.9311075270229324,2.821380250902025,-1.1267231922464394,2.3942283553167187,0.0,0.19999999999999996,3.0757788970075706,-1.9441550388319837,2.549839973449707,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742273.376074,box_goal_11,5.590858351714672,0.21133767049347307,-0.39600635637237824,-0.9182477692391487,2.821431055691922,-1.12676238445028,2.4280518478224735,0.0,0.19999999999999996,3.075750201982657,-1.9779598721686895,2.549839973449707,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742273.4779596,box_goal_11,5.590858351714672,0.21133767049347307,-0.39600635637237824,-0.9182477692391487,2.821431055691922,-1.12676238445028,2.4280518478224735,0.0,0.19999999999999996,3.075750201982657,-1.9779598721686895,2.454817056655884,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742273.577093,box_goal_11,5.590858351714672,0.21133767049347307,-0.426871608940191,-0.9043122411428547,2.8214832414711926,-1.1267994006919226,2.461937046416019,0.0,0.19999999999999996,3.07571931790219,-2.011826852902294,2.454817056655884,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742273.6785746,box_goal_11,5.590858351714672,0.21133767049347307,-0.426871608940191,-0.9043122411428547,2.8214832414711926,-1.1267994006919226,2.461937046416019,0.0,0.19999999999999996,3.07571931790219,-2.011826852902294,2.3815431594848633,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742273.7785637,box_goal_11,5.590858351714672,0.21133767049347307,-0.4632293194488487,-0.886238454143667,2.8215473519710095,-1.1268418708705794,2.5025636144780843,0.0,0.19999999999999996,3.0756800708504373,-2.0524319192701537,2.3815431594848633,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742273.880933,box_goal_11,5.590858351714672,0.21133767049347307,-0.4632293194488487,-0.886238454143667,2.8215473519710095,-1.1268418708705794,2.5025636144780843,0.0,0.19999999999999996,3.0756800708504373,-2.0524319192701537,2.3115696907043457,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742273.9851906,box_goal_11,5.590858351714672,0.21133767049347307,-0.4929471820293348,-0.8700592369082337,2.821601836828171,-1.126875253357671,2.536419352265537,0.0,0.19999999999999996,3.075645537899899,-2.08627017690703,2.3115696907043457,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742274.0801508,box_goal_11,5.590858351714672,0.21133767049347307,-0.5105094880249724,-0.8598721199320748,2.8216353803806276,-1.1268941480016976,2.55673298100373,0.0,0.19999999999999996,3.0756235571013963,-2.1065735289662157,2.3115696907043457,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742274.179639,box_goal_11,5.590858351714672,0.21133767049347307,-0.5105094880249724,-0.8598721199320748,2.8216353803806276,-1.1268941480016976,2.55673298100373,0.0,0.07115082740783685,3.0756235571013963,-2.1065735289662157,2.230297565460205,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742274.2835972,box_goal_11,5.590858351714672,0.21133767049347307,-0.5393086703393186,-0.8421081629439512,2.8216916525878806,-1.1269245100356622,2.590588570492411,0.0,-0.24230147004127506,3.0755861020929602,-2.1404122690325504,2.230297565460205,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742274.3836825,box_goal_11,5.590858351714672,0.21133767049347307,-0.5393086703393186,-0.8421081629439512,2.8216916525878806,-1.1269245100356622,2.590588570492411,0.0,-0.45211697518825533,3.0755861020929602,-2.1404122690325504,2.1938271522521973,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742274.488823,box_goal_11,5.590858351714672,0.21133767049347307,-0.5730501974921797,-0.8195202689099116,2.8217606145375065,-1.126958423778364,2.6312152767953587,0.0,-0.5651767432689667,3.075538768083237,-2.181019290345885,2.1938271522521973,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742274.5881352,box_goal_11,5.590858351714672,0.21133767049347307,-0.5730501974921797,-0.8195202689099116,2.8217606145375065,-1.126958423778364,2.6312152767953587,0.0,-0.6295330405235291,3.075538768083237,-2.181019290345885,2.225153923034668,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742274.6882398,box_goal_11,5.590858351714672,0.21133767049347307,-0.5802423249619457,-0.8144438865402305,2.821775121168007,-1.1269645258598742,2.6400223455171306,0.0,-0.6463805139064789,3.075528362161362,-2.189822520206766,2.225153923034668,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742274.7891457,box_goal_11,5.590858351714672,0.21133767049347307,-0.5802423249619457,-0.8144438865402305,2.821775121168007,-1.1269645258598742,2.6400223455171306,0.0,-0.149834817647934,3.075528362161362,-2.189822520206766,2.4063384532928467,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742274.8893993,box_goal_11,5.590858351714672,0.21133767049347307,-0.5284485812967932,-0.8489653096124756,2.8216692390361313,-1.1269125508700812,2.5777380570976853,0.0,0.036049008369445745,3.075601078936761,-2.1275684276211937,2.4063384532928467,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742274.9961991,box_goal_11,5.590858351714672,0.21133767049347307,-0.477052829874036,-0.8788746199027334,2.8215712216026314,-1.1268567007586239,2.5182340432999717,0.0,0.14305480718612662,3.0756650312176355,-2.068094630093686,2.4063384532928467,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742275.0920196,box_goal_11,5.590858351714672,0.21133767049347307,-0.477052829874036,-0.8788746199027334,2.8215712216026314,-1.1268567007586239,2.5182340432999717,0.0,0.19999999999999996,3.0756650312176355,-2.068094630093686,2.631045341491699,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742275.1925635,box_goal_11,5.590858351714672,0.21133767049347307,-0.38853667634881106,-0.9214332591847438,2.8214178173785642,-1.1267539165170326,2.419926915874771,0.0,0.19999999999999996,3.0757584379226146,-1.9698392916334357,2.631045341491699,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742275.2936604,box_goal_11,5.590858351714672,0.21133767049347307,-0.38853667634881106,-0.9214332591847438,2.8214178173785642,-1.1267539165170326,2.419926915874771,0.0,0.19999999999999996,3.0757584379226146,-1.9698392916334357,2.6095919609069824,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742275.3933477,box_goal_11,5.590858351714672,0.21133767049347307,-0.3871975551861623,-0.9219967750799668,2.8214166424602967,-1.1267519439409053,2.4184733143501385,0.0,0.19999999999999996,3.0757586376721666,-1.968386433751979,2.6095919609069824,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742275.4929688,box_goal_11,5.590858351714672,0.21133767049347307,-0.3871975551861623,-0.9219967750799668,2.8214166424602967,-1.1267519439409053,2.4184733143501385,0.0,0.19999999999999996,3.0757586376721666,-1.968386433751979,2.5074663162231445,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742275.5935702,box_goal_11,5.590858351714672,0.21133767049347307,-0.41649108237482213,-0.9091398012969453,2.821465469680133,-1.1267874667787419,2.450482803325339,0.0,0.19999999999999996,3.0757301276385345,-2.0003786172194933,2.5074663162231445,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742275.6939778,box_goal_11,5.590858351714672,0.21133767049347307,-0.41649108237482213,-0.9091398012969453,2.821465469680133,-1.1267874667787419,2.450482803325339,0.0,0.19999999999999996,3.0757301276385345,-2.0003786172194933,2.426691770553589,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742275.7952013,box_goal_11,5.590858351714672,0.21133767049347307,-0.4469697291522271,-0.8945490826229631,2.8215182748621492,-1.1268237395997531,2.4842935777021045,0.0,0.19999999999999996,3.075698363091581,-2.034171303508941,2.426691770553589,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742275.894503,box_goal_11,5.590858351714672,0.21133767049347307,-0.4469697291522271,-0.8945490826229631,2.8215182748621492,-1.1268237395997531,2.4842935777021045,0.0,0.19999999999999996,3.075698363091581,-2.034171303508941,2.3385074138641357,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742275.9957185,box_goal_11,5.590858351714672,0.21133767049347307,-0.4769789480618973,-0.8789147189038115,2.8215722530740512,-1.1268579057375367,2.518150479774798,0.0,0.19999999999999996,3.0756646267706818,-2.0680105679020864,2.3385074138641357,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742276.0988007,box_goal_11,5.590858351714672,0.21133767049347307,-0.4947240775226814,-0.8690501062190441,2.821605259855821,-1.1268776141858767,2.538463981520144,0.0,0.19999999999999996,3.0756434830648436,-2.088313630795715,2.3385074138641357,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742276.19947,box_goal_11,5.590858351714672,0.21133767049347307,-0.4947240775226814,-0.8690501062190441,2.821605259855821,-1.1268776141858767,2.538463981520144,0.0,0.17330093383789058,3.0756434830648436,-2.088313630795715,2.268350839614868,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742276.299819,box_goal_11,5.590858351714672,0.21133767049347307,-0.5238427581253028,-0.8518149827043872,2.8216610606023367,-1.1269088703329142,2.572319706320695,0.0,0.12268908023834224,3.0756068411189506,-2.1221523113441703,2.268350839614868,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742276.3991258,box_goal_11,5.590858351714672,0.21133767049347307,-0.5238427581253028,-0.8518149827043872,2.8216610606023367,-1.1269088703329142,2.572319706320695,0.0,-0.1270056247711182,3.0756068411189506,-2.1221523113441703,2.228240728378296,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742276.505733,box_goal_11,5.590858351714672,0.21133767049347307,-0.5579908882380612,-0.829847075456255,2.821729425476571,-1.1269440005170155,2.6129464392301127,0.0,-0.4500384420156479,3.0755605734713156,-2.162759087897344,2.228240728378296,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742276.5987494,box_goal_11,5.590858351714672,0.21133767049347307,-0.5579908882380612,-0.829847075456255,2.821729425476571,-1.1269440005170155,2.6129464392301127,0.0,-0.5800940454006195,3.0755605734713156,-2.162759087897344,2.1958467960357666,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742276.699293,box_goal_11,5.590858351714672,0.21133767049347307,-0.5835780950795652,-0.8120570219777095,2.821782673348703,-1.1269689072783755,2.6441264656349883,0.0,-0.6388687014579773,3.075523469041547,-2.193924289130789,2.1958467960357666,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742276.7991724,box_goal_11,5.590858351714672,0.21133767049347307,-0.5835780950795652,-0.8120570219777095,2.821782673348703,-1.1269689072783755,2.6441264656349883,0.0,-0.5199944227933884,3.075523469041547,-2.193924289130789,2.277217388153076,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742276.9008904,box_goal_11,5.590858351714672,0.21133767049347307,-0.5809805911966912,-0.8139174114446399,2.821776794347134,-1.1269660987276426,2.640929802385356,0.0,-0.4905494630336762,3.0755275401245354,-2.190729279886052,2.277217388153076,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742277.0014074,box_goal_11,5.590858351714672,0.21133767049347307,-0.5431215358965973,-0.839654093806087,2.821697964617515,-1.1269279384535862,2.595124828673935,0.0,-0.4733533024787903,3.0755819107216964,-2.1449466305442626,2.277217388153076,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742277.105498,box_goal_11,5.590858351714672,0.21133767049347307,-0.5431215358965973,-0.839654093806087,2.821697964617515,-1.1269279384535862,2.595124828673935,0.0,-0.030652165412902888,3.0755819107216964,-2.1449466305442626,2.5254180431365967,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
